Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
4.0,5.0,2023,9,2,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,19.771532892527013
3.0,3.0,2023,6,26,False,False,False,False,False,False,False,False,False,False,False,True,False,9.0,9.029550949918136
5.0,5.0,2023,12,8,False,False,False,True,False,False,False,False,False,False,False,False,False,25.0,22.915924867724872
2.0,3.0,2023,11,29,False,False,True,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
3.0,1.0,2023,10,5,False,False,False,False,False,False,False,True,False,True,False,False,False,3.0,3.913592556173729
1.0,5.0,2023,8,25,False,False,False,True,False,False,False,False,False,False,True,False,True,5.0,5.023627768874792
5.0,1.5,2023,8,7,False,False,False,False,False,False,True,False,True,False,False,False,True,7.5,7.5035943821180915
1.0,3.0,2023,3,22,False,False,False,False,False,False,False,False,False,True,False,False,False,8.0,3.1022905544950494
1.0,2.0,2023,11,15,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0216432498579864
5.0,2.0,2023,6,3,True,False,False,False,False,False,False,False,False,True,False,False,True,10.0,9.98938891089424
1.0,3.0,2023,3,28,False,False,False,False,False,False,True,False,False,False,True,False,False,1.5,2.4728801016744084
2.0,1.0,2023,10,16,False,True,False,False,False,False,False,False,True,False,False,True,False,2.0,2.000344827586207
1.0,1.0,2023,5,27,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,1.9177417843568496
3.0,1.0,2023,12,29,False,True,False,False,False,False,False,False,True,False,False,False,False,3.0,3.086808708464276
1.0,3.0,2023,3,28,False,False,False,False,True,False,False,False,False,False,True,False,True,4.0,3.1829071849537103
1.0,4.0,2023,1,16,False,False,False,False,True,False,False,False,True,False,False,False,True,4.0,5.164208582522376
4.0,1.5,2023,4,3,False,False,False,False,False,False,False,True,False,True,False,False,True,6.0,6.089716685790989
2.0,3.0,2023,12,22,False,False,False,False,False,True,False,False,True,False,False,False,True,8.0,7.943069798053178
5.0,3.0,2023,8,18,False,False,True,False,False,False,False,False,False,False,False,False,True,15.0,14.680376705377558
5.0,3.0,2023,4,17,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.680376705377558
3.0,3.0,2023,2,17,False,False,True,False,False,False,False,False,False,True,False,False,False,15.0,9.030577647234782
1.0,1.0,2023,7,11,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0,1.3772272067767366
5.0,1.5,2023,8,6,False,False,False,False,False,False,True,False,False,True,False,False,True,7.5,7.509598737697902
4.0,1.0,2023,7,4,False,True,False,False,False,False,False,False,True,False,False,False,True,4.0,4.036338217338217
2.0,3.0,2023,3,30,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
2.0,3.0,2023,4,14,False,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
1.0,4.0,2023,9,9,False,False,False,False,False,False,False,True,False,True,False,True,False,4.0,4.534461139575353
3.0,3.0,2023,7,9,False,False,True,False,False,False,False,False,False,False,False,False,False,9.0,9.035131026708486
3.0,4.0,2023,11,21,False,False,False,False,True,False,False,False,True,False,False,True,False,12.0,12.19129574803092
5.0,1.5,2023,4,29,False,False,False,False,False,False,True,False,True,False,False,True,False,7.5,7.583031208507385
5.0,1.0,2023,9,26,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.011893687707642
3.0,3.0,2023,2,19,False,False,True,False,False,False,False,False,False,False,True,False,True,9.0,9.038008580676069
5.0,2.0,2023,8,5,True,False,False,False,False,False,False,False,False,False,True,False,False,10.0,9.996356232453717
5.0,2.0,2023,6,24,True,False,False,False,False,False,False,False,False,True,False,False,False,10.0,9.997876595082477
5.0,3.0,2023,6,26,False,False,True,False,False,False,False,False,False,False,True,False,True,15.0,14.680376705377558
1.0,4.0,2023,7,8,False,False,False,False,True,False,False,False,True,False,False,False,False,4.0,4.027699208207418
2.0,4.0,2023,11,13,False,False,False,False,False,True,False,False,True,False,False,False,True,8.0,8.0
5.0,2.0,2023,10,22,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.999413232759917
4.0,4.0,2023,4,13,False,False,False,False,True,False,False,False,False,True,False,False,False,16.0,15.482800184194836
2.0,4.0,2023,4,20,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,8.0
4.0,1.0,2023,9,23,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.177935814736491
5.0,4.0,2023,4,14,False,False,False,False,False,True,False,False,False,False,False,True,False,20.0,19.16799200005019
1.0,4.0,2023,3,26,False,False,False,False,False,True,False,False,False,False,True,False,True,4.0,4.1457132209138114
4.0,1.5,2023,12,22,False,False,False,False,False,False,True,False,True,False,False,False,False,6.0,6.167640974359618
4.0,4.0,2023,8,4,False,False,False,False,True,False,False,False,True,False,False,False,True,8.0,15.93447160469953
1.0,1.0,2023,3,20,False,True,False,False,False,False,False,False,True,False,False,True,False,1.0,1.7378950075823059
3.0,3.0,2023,2,26,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.040819049109063
2.0,3.0,2023,6,16,False,False,False,False,False,False,False,True,False,False,False,False,False,6.0,6.086833070330692
3.0,1.0,2023,6,5,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,3.7485585635491163
2.0,5.0,2023,5,24,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
1.0,4.0,2023,11,7,False,False,False,False,True,False,False,False,True,False,False,False,True,4.0,4.321856296786374
4.0,1.5,2023,12,15,False,False,False,False,False,False,True,False,False,True,False,True,False,6.0,6.194419140772086
1.0,2.0,2023,1,29,True,False,False,False,False,False,False,False,False,False,True,True,False,2.0,2.2209156934156935
3.0,5.0,2023,7,26,False,False,False,True,False,False,False,False,True,False,False,True,False,15.0,14.78533922296267
5.0,3.0,2023,9,29,False,False,False,False,False,False,False,False,False,False,True,False,True,15.0,14.676500246076934
5.0,1.5,2023,3,13,False,False,False,False,False,False,True,False,False,False,True,True,False,8.0,7.509703664430647
4.0,5.0,2023,12,26,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,17.618896983828837
4.0,3.0,2023,4,20,False,False,True,False,False,False,False,False,True,False,False,True,False,12.0,11.717112027016181
3.0,4.0,2023,2,13,False,False,False,False,True,False,False,False,False,False,True,False,False,12.0,11.26451988203447
5.0,3.0,2023,10,30,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.676500246076934
3.0,4.0,2023,4,25,False,False,False,False,True,False,False,False,True,False,False,True,False,12.0,12.06143558423093
1.0,3.0,2023,5,18,False,False,False,False,False,False,False,False,False,False,True,False,True,3.0,3.1270162091233766
4.0,4.0,2023,8,29,False,False,False,False,True,False,False,False,False,True,False,True,False,16.0,15.519067499890967
1.0,3.0,2023,3,4,False,False,False,False,False,False,False,False,True,False,False,True,False,3.0,3.157947694099177
3.0,1.5,2023,5,22,False,False,False,False,False,False,False,True,False,False,False,False,False,4.5,4.457759639118764
1.0,1.0,2023,3,4,False,False,False,False,False,False,False,True,False,False,False,False,True,1.0,1.803156354468279
2.0,4.0,2023,1,16,False,False,False,False,False,False,False,True,True,False,False,False,False,8.0,8.0
5.0,4.0,2023,10,19,False,False,False,False,True,False,False,False,False,True,False,True,False,20.0,19.89545794823313
2.0,5.0,2023,6,28,False,False,False,True,False,False,False,False,False,False,True,False,True,10.0,9.84945896695897
4.0,4.0,2023,5,17,False,False,False,False,False,True,False,False,False,False,False,True,False,16.0,15.431707393062558
4.0,2.0,2023,2,14,True,False,False,False,False,False,False,False,True,False,False,True,False,8.0,8.0
1.0,3.0,2023,4,21,False,False,False,True,False,False,False,False,False,False,True,False,False,5.0,4.993613445378151
5.0,4.0,2023,3,13,False,False,False,False,False,True,False,False,True,False,False,False,False,20.0,19.549670723549433
1.0,4.0,2023,10,22,False,False,False,False,False,True,False,False,True,False,False,False,True,4.0,4.468685018087616
4.0,5.0,2023,9,2,False,False,False,True,False,False,False,False,True,False,False,False,True,20.0,19.550720149714266
3.0,2.0,2023,9,9,True,False,False,False,False,False,False,False,False,False,True,True,False,6.0,6.759281480423862
5.0,3.0,2023,12,24,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,19.055110626837106
1.0,1.5,2023,9,30,False,False,False,False,False,False,True,False,False,False,True,False,True,1.5,1.7226966811083586
2.0,4.0,2023,11,2,False,False,False,False,False,True,False,False,False,False,True,False,False,8.0,8.0
3.0,5.0,2023,3,5,False,False,False,True,False,False,False,False,False,False,True,False,True,15.0,13.755040392270942
3.0,4.0,2023,9,1,False,False,False,False,False,True,False,False,True,False,False,True,False,12.0,12.194728592039183
3.0,1.5,2023,4,10,False,False,False,False,False,False,False,True,False,True,False,False,True,3.0,5.186069861467437
5.0,4.0,2023,7,10,False,False,False,False,True,False,False,False,False,True,False,True,False,20.0,19.680402795141315
2.0,3.0,2023,11,6,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
5.0,3.0,2023,8,24,False,False,False,False,False,False,False,True,False,False,True,True,False,15.0,14.674787343929914
1.0,2.0,2023,10,6,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.160906243520958
3.0,4.0,2023,11,25,False,False,False,False,False,True,False,False,True,False,False,False,True,12.0,11.934297341665891
2.0,4.0,2023,9,26,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,8.0
2.0,2.0,2023,1,22,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.018736247684984
4.0,3.0,2023,4,5,False,False,False,False,False,False,False,False,False,True,False,False,True,12.0,11.712886797683929
2.0,2.0,2023,6,30,True,False,False,False,False,False,False,False,False,False,False,False,True,4.0,4.293693056222576
2.0,3.0,2023,12,16,False,False,True,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
2.0,1.0,2023,9,25,False,False,False,False,False,False,False,True,False,False,True,False,True,2.0,2.0288708513708515
1.0,3.0,2023,1,12,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.2007498175715456
5.0,5.0,2023,9,9,False,False,False,True,False,False,False,False,False,False,False,True,False,25.0,24.214880408425316
2.0,5.0,2023,10,3,False,False,False,True,False,False,False,False,False,False,False,False,True,10.0,10.0
4.0,1.0,2023,8,4,False,True,False,False,False,False,False,False,True,False,False,False,True,4.0,4.003544973544973
5.0,3.0,2023,5,6,False,False,True,False,False,False,False,False,True,False,False,False,False,15.0,14.678215674781743
4.0,3.0,2023,4,21,False,False,True,False,False,False,False,False,False,False,True,False,True,12.0,11.706489668219023
4.0,3.0,2023,6,26,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,9.13693605576829
4.0,4.0,2023,1,15,False,False,False,False,True,False,False,False,False,True,False,False,True,16.0,14.519187848869027
1.0,4.0,2023,12,30,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0,4.561480753922408
3.0,1.0,2023,6,20,False,True,False,False,False,False,False,False,True,False,False,False,True,3.0,3.068318135918912
5.0,3.0,2023,4,9,False,False,False,False,False,False,False,False,True,False,False,True,False,15.0,14.678215674781743
3.0,5.0,2023,1,14,False,False,False,True,False,False,False,False,True,False,False,True,False,15.0,16.284468038862084
1.0,3.0,2023,1,25,False,False,True,False,False,False,False,False,False,False,False,False,True,3.0,3.173528245786649
2.0,4.0,2023,12,24,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,8.0
4.0,3.0,2023,11,22,False,False,False,False,False,False,False,False,False,False,True,False,True,12.0,11.753554571377222
3.0,4.0,2023,5,1,False,False,False,False,False,True,False,False,True,False,False,False,True,12.0,11.372759515470475
5.0,1.0,2023,2,8,False,True,False,False,False,False,False,False,True,False,False,False,True,5.0,5.000555555555555
4.0,2.0,2023,10,12,True,False,False,False,False,False,False,False,False,False,True,True,False,8.0,8.0
2.0,2.0,2023,9,10,True,False,False,False,False,False,False,False,False,False,True,True,False,4.0,4.038669166393142
5.0,2.0,2023,2,13,True,False,False,False,False,False,False,False,True,False,False,False,True,10.0,9.907183686106228
3.0,3.0,2023,7,20,False,False,True,False,False,False,False,False,False,False,False,False,True,9.0,9.019708728183298
4.0,3.0,2023,5,13,False,False,False,False,False,False,False,False,False,False,True,False,True,12.0,11.747103456896575
3.0,3.0,2023,1,23,False,False,True,False,False,False,False,False,False,True,False,False,True,8.0,9.02537467139581
4.0,3.0,2023,6,6,False,False,False,False,False,False,False,False,False,False,False,False,True,12.0,11.756120216978012
4.0,5.0,2023,3,25,False,False,False,True,False,False,False,False,False,False,False,False,False,20.0,19.908474431629433
3.0,3.0,2023,9,14,False,False,False,False,False,False,False,True,False,False,True,True,False,9.0,9.21593575820032
5.0,3.0,2023,9,15,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,14.676500246076934
2.0,1.5,2023,6,21,False,False,False,False,False,False,True,False,False,True,False,True,False,3.0,3.3519304095632667
5.0,3.0,2023,9,5,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,14.674339215481119
2.0,4.0,2023,9,23,False,False,False,False,True,False,False,False,True,False,False,True,False,8.0,8.0
5.0,1.0,2023,9,5,False,False,False,False,False,False,False,True,False,False,True,True,False,5.0,5.064625206492854
2.0,4.0,2023,10,20,False,False,False,False,False,True,False,False,False,True,False,False,False,8.0,8.0
3.0,5.0,2023,12,4,False,False,False,True,False,False,False,False,False,True,False,False,False,15.0,16.300827157849074
3.0,4.0,2023,2,28,False,False,False,False,True,False,False,False,True,False,False,False,False,12.0,12.055224042655595
